SMILES,property_value
*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,268.2
*Sc1ccc(*)cc1,90.0
*O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-25.0
*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,100.0
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,104.0
*CC(*)C(=O)Oc1ccc([N+](=O)[O-])cc1,73.3
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,233.0
*CC(*)(C)C(=O)OCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,40.0
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,306.0
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,126.0
*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,115.0
*CC(*)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,102.0
*C(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(*)ccc6c5)cc4)c(C)c3C)c(C)c2C)cc1,250.0
*CC(*)c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,84.0
*Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)cc2)cc1,134.0
*CCCOC(=O)CCCC(=O)O*,-33.0
*CCCCCCN(C)C(=O)CCCC(=O)N(*)C,3.0
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,270.0
*CC(C)(CO*)COCC(F)(F)F,-41.0
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,93.0
*Oc1cccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)c1,125.0
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,96.0
*CC(*)c1ccccc1COCCC(C)C,78.0
*O[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(*)cc2)cc1,-4.0
*CCCCOc1ccc(C(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)c4ccc(O*)cc4)c3)c2)cc1,191.0
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,286.0
*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,20.0
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-20.0
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0
*Oc1ccc(/N=C(\C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(C)=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,141.0
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,158.0
*/C=C/C(C*)OC,-10.5
*CC(*)c1cccc(Cl)c1,90.0
*CC(=O)NCCCCCCNC(=O)CC1COC(*)CO1,73.0
*O[Si](*)(CCC)c1ccccc1,40.6
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(*)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,240.0
*OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(*)COC12,95.5
*/C=C/c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,165.0
*CC(C)(C)C1C(=O)N(C2CCCCC2)C(=O)C1*,192.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,308.0
*Oc1ccc(NC(=O)/C=C/c2ccc(/C=C/C(=O)Nc3ccc(*)cc3)cc2)cc1,205.0
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(*)cc4)cc3)cc2)cc1,151.0
*O[Si](*)(C)OCCCCCCCCCCCOc1ccc(C2COC(c3ccc(OC)cc3)OC2)cc1,44.0
*/C=C/C1CC(*)C(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,23.1
*c1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)c3)cc2)cc1,270.0
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,235.0
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,55.0
*NC(CCC(=O)OCCCCC)C(*)=O,-20.0
*/C(C)=C(/*)[Ge](C)(C)C,250.0
*OC(CCc1ccccc1)CC(*)=O,18.0
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-35.0
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)n(-c7ccccc7)n6)cc5)cc4)cc3)cc2)cc1,205.0
*C/C=C/C[Si](*)(C=C)C=C,-65.0
*CC(O)CN(*)c1ccccc1,78.5
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([Si](C)(C)c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,208.0
*c1ccc(OCCOc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)c(OCCOc3ccc(-c4nc5ccc(Oc6ccc7nc(*)c(-c8ccccc8)nc7c6)cc5nc4-c4ccccc4)cc3)c2)cc1,187.0
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,27.0
*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,30.0
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,161.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,192.0
*C1C(*)C2CC1C1C=CCC12,145.0
*CC(CO)(CO)CO*,99.0
*CC(*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,7.0
*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,137.0
*CCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,116.0
*Oc1ccc(*)cc1,85.0
*c1ccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,304.0
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.7
*Oc1ccc(CC(Cc2ccc(*)cc2)(C(=O)OCC)C(=O)OCC)cc1,54.0
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,150.3
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,230.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=N/c4ccc(Oc5ccc(-c6ccc(Oc7ccc(/N=C/c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,127.0
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,136.0
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,317.0
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,99.0
*/C=C/C(C)C*,-35.0
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,260.0
*Oc1ccc(/C=C/C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,157.0
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,176.0
*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,17.0
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,239.0
*Oc1ccc(OC(C)COCCCCCCCOc2ccc(-c3ccc(C(*)=O)cc3)cc2)c([N+](=O)[O-])c1,50.0
*CC(*)(C)C(=O)OCC1COCCOCCOCCO1,35.0
*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,183.0
*c1cccc(OCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,168.0
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCCCCCCCC,150.0
*OC(F)(C(*)(F)F)C(F)(F)F,-73.0
*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,73.13
*N=P(*)(Oc1ccccc1)Oc1ccccc1,-8.0
*CCCCCCOP(=O)(/N=N/c1ccc(Oc2ccc(/N=N/P(=O)(O*)OC)cc2)cc1)OC,25.0
*CC(*)c1ccccc1C(=O)Oc1ccccc1,124.0
*CC(*)c1ccccn1,105.0
*CC(*)(CC(=O)OC1CCC1)C(=O)OC1CCC1,60.0
*Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)c1,303.0
*Oc1cccc(OC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)c1,159.0
*CC(*)(C)C(=O)NC(C)c1cccc2ccccc12,171.0
*CCN(*)C(=O)c1ccc(SC(F)(F)F)cc1,100.0
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,231.0
*CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,180.0
*CC1CCC(COC(C)OC(=O)c2ccc(C(=O)OC(C)O*)cc2)CC1,61.0
*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,4.0
*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,68.0
*OC(C)CC(*)=O,3.4
*CCCCCCn1ccc(-c2ccc(-c3ccn(*)n3)cc2)n1,55.0
*CC(CCCC)O*,-69.0
*CC(OC(=O)Oc1ccc(C(=O)OC)cc1)C(COC(=O)O*)OC(=O)Oc1ccc(C(=O)OC)cc1,90.9
*CC(*)C(F)(F)C(F)(F)F,41.0
*CC(CC)(CC)COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,-20.0
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,260.5
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c5ccc6c(c5)c5ccccc5n6*)ccc43)cc2)cc1,122.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,198.0
*CC(O)CN(*)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,160.0
*O[Si](*)(C)CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,22.5
*COC(=O)OCC1OC(OCC)(OCC)OC1*,10.8
*/C=C/C(*)(C)C,-9.0
*CCN(*)Cc1ccccc1,-16.0
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,159.0
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,-43.0
*CCN(*)CCOCCOC,16.0
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,371.0
*c1ccc(C(Cl)(Cl)C(*)Cl)cc1,160.0
*CC(*)c1ccncc1,150.0
*O[Si](C)(C)CC(C)(C)COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](*)(C)C)c1,-52.0
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,220.0
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,199.7
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,-15.0
*/C=C/C(COCc1ccccc1)C(*)COCc1ccccc1,-4.0
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,165.0
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CCCCC2)cc1,190.0
*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)/C=C/C(=O)NC(Cc1ccccc1)C(=O)O*,109.0
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)CC[Si](*)(C)CCC(F)(F)F,-38.0
*CCCCCCCCCCCCOc1ccc(C(C)Cc2ccc(-c3ccc(O*)cc3)cc2)cc1,40.0
*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)cc2)cc1,258.0
*CCOCO*,-64.0
*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,190.75
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,305.0
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,220.0
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,123.0
*CC(*)c1ccc(C(O)CCN2CCCCC2)cc1,54.0
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,276.0
*CCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,69.4
*c1cccc(OCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,153.0
*N=P(*)(OCCOC)OCCOC,-78.0
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,247.0
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,93.0
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,127.0
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,353.0
*c1ccccc1C(=O)Oc1ccc2c(*)c3ccc(=O)cc-3oc2c1,250.0
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,174.0
*CC(*)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-12.0
*CC(*)c1ccccc1,98.0
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,267.0
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,285.0
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,28.0
*CCCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCCOc2ccc(O*)c(C)c2)cc1,126.0
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,216.0
*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,95.0
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(*)=O)cc3C)cc2)cc1,171.0
*CCC(C)O*,-50.0
*CCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,45.0
*CCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,290.0
*c1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3C)cc2)cc1,188.0
*CCN(*)C(=O)C(OC)(c1ccccc1)C(F)(F)F,89.0
*CC(*)C(F)(F)C(F)(F)C(F)(F)F,58.0
*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,355.0
*Oc1ccc(NC(=C(C#N)C#N)c2cccc(C(Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)=C(C#N)C#N)c2)cc1,274.0
*CC(*)(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,110.0
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,279.0
*Cc1cccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)c1,192.0
*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4cccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2C1=O,190.0
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,345.0
*OP(=O)(Oc1ccccc1)Oc1cccc2c(*)cccc12,138.0
*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,399.0
*CC(*)(CC)C(=O)OCC,27.0
*CC(*)(F)C(=O)OC,142.0
*c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,308.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,190.0
*CC/C=C(/*)Cl,-20.0
*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,46.0
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,295.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1,297.0
*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,343.0
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,127.0
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,305.0
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)C(C(C)CC)N4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,195.0
*/C(C)=C(/*)SCC,160.0
*CC(CCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,-26.0
*CC(*)OC(=O)CC1CCCCC1,25.0
*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,62.0
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,246.0
*CCCCCCC(=O)N*,52.0
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,231.0
*Nc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(*)=O)cc1,92.0
*Oc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,296.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)c(C)c5)CCCCC4)cc3C)cc2)cc1,197.0
*C/C=C/CS(*)(=O)=O,86.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4Br)c(Br)c3C)cc2)cc1,298.2
*O[Si](C)(C)CCC/N=C1\C=C/C(=N/CCC[Si](*)(C)C)c2c(O)ccc(O)c21,32.9
*Cc1cccc(C[n+]2ccc(-c3cc[n+](*)cc3)cc2)c1,128.0
*Oc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,225.0
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,238.0
*c1cccc(N2C(=O)c3ccc(Oc4c(C)cc(Cc5cc(C)c(Oc6ccc7c(c6)C(=O)N(*)C7=O)c(C)c5)cc4C)cc3C2=O)c1,245.0
*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,-1.0
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,103.5
*c1nnc(-c2ccc(Oc3ccc(/C=C/c4ccc(Oc5ccc(*)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,241.0
*O[Si](*)(C([2H])([2H])[2H])C([2H])([2H])[2H],-125.0
*CC(*)c1ccc2c(c1)OCO2,138.0
*CC(*)c1ccccc1COCCCC,67.0
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,217.0
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,258.0
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,210.5
